                              cible                              |              nature               |   vitesse_moy_kmh   
-----------------------------------------------------------------+-----------------------------------+---------------------
 Hôtel des Troupes de Montagne                                   | Caserne                           | 14.0544689800210305
 Banque de France, Succursale de Grenoble                        | Administration centrale de l'Etat | 14.1907300115874855
 Mairie de Notre-Dame-de-Commiers                                | Mairie                            | 14.2055837563451777
 Caserne de l'Alma                                               | Caserne                           | 14.2789046653144016
 Mairie de Grenoble                                              | Mairie                            | 14.3000193685841565
 Préfecture de l'Isère                                           | Préfecture                        | 14.3142468944099379
 Hôtel de Département de l'Isère                                 | Hôtel de département              | 14.3815939278937381
 Commissariat de Police de Grenoble                              | Police                            | 14.4724604966139955
 Grenoble - Mairie Annexe                                        | Mairie                            | 14.8809631985461154
 Centre de Semi-Liberté de Grenoble                              | Etablissement pénitentiaire       | 15.0967092008059100
 Mairie du Sappey-en-Chartreuse                                  | Mairie                            | 15.1616161616161616
                                                                 | Tour hertzienne                   | 15.2713472485768501
 Mairie de La Tronche                                            | Mairie                            | 15.4705664568678267
 Mairie de Saint-Martin-d'Hères                                  | Mairie                            | 15.8889368125943498
 Gendarmerie de Grenoble                                         | Gendarmerie                       | 15.9691558441558442
 Mairie de Sarcenas                                              | Mairie                            | 16.3876288659793814
 Commissariat Subdivisionnaire de Police de Saint-Martin-d'Hères | Police                            | 16.4004884004884005
                                                                 | Police                            | 16.4011019283746556
                                                                 | Aire de service                   | 16.4745998608211552
 Caserne de C.R.S.                                               | Caserne                           | 16.7144087874219255
 Gendarmerie d'Eybens                                            | Gendarmerie                       | 16.8240238611713666
 Mairie de Seyssinet-Pariset                                     | Mairie                            | 16.8474485706652418
 Mairie de Fontaine                                              | Mairie                            | 16.9226612630867950
                                                                 | Passerelle                        | 17.0248108187277254
 Mairie de Corenc                                                | Mairie                            | 17.0734144222415291
 Mairie de Poisat                                                | Mairie                            | 17.0996441281138790
 Gendarmerie de Saint-Égrève                                     | Gendarmerie                       | 17.1132795927025880
                                                                 | Aqueduc                           | 17.1833700440528634
 Mairie de Saint-Égrève                                          | Mairie                            | 17.1852143138025954
 Mairie d'Échirolles                                             | Mairie                            | 17.3115855121132166
 Commissariat Subdivisionnaire de Police de Fontaine             | Police                            | 17.3357588357588358
 Gendarmerie de Seyssinet-Pariset                                | Gendarmerie                       | 17.4820095044127631
 Commissariat Subdivisionnaire de Police d'Échirolles            | Police                            | 17.5013657809783958
 Mairie de Saint-Paul-de-Varces                                  | Mairie                            | 17.5114638447971781
 Mairie d'Eybens                                                 | Mairie                            | 17.5691858342460752
