 nature |      nom_ouvrage      |     type_route      | importance 
--------+-----------------------+---------------------+------------
 Pont   |                       | Type autoroutier    | 1
 Pont   |                       | Type autoroutier    | 1
 Pont   |                       | Type autoroutier    | 1
 Pont   |                       | Type autoroutier    | 1
 Pont   |                       | Type autoroutier    | 1
 Pont   |                       | Type autoroutier    | 1
 Pont   |                       | Type autoroutier    | 1
 Pont   |                       | Type autoroutier    | 1
 Pont   |                       | Type autoroutier    | 1
 Pont   |                       | Type autoroutier    | 1
 Pont   |                       | Type autoroutier    | 1
 Pont   |                       | Bretelle            | 1
 Pont   |                       | Bretelle            | 1
 Pont   |                       | Type autoroutier    | 1
 Pont   |                       | Type autoroutier    | 1
 Pont   |                       | Bretelle            | 1
 Pont   |                       | Type autoroutier    | 1
 Pont   |                       | Type autoroutier    | 1
 Pont   |                       | Type autoroutier    | 1
 Pont   |                       | Type autoroutier    | 1
 Pont   |                       | Type autoroutier    | 1
 Pont   |                       | Type autoroutier    | 1
 Pont   |                       | Type autoroutier    | 1
 Pont   | Pont Léon Fournier    | Type autoroutier    | 1
 Pont   | Pont Léon Fournier    | Type autoroutier    | 1
 Pont   |                       | Type autoroutier    | 1
 Pont   |                       | Type autoroutier    | 1
 Pont   |                       | Type autoroutier    | 1
 Pont   |                       | Type autoroutier    | 1
 Pont   |                       | Type autoroutier    | 1
 Pont   |                       | Type autoroutier    | 1
 Pont   |                       | Type autoroutier    | 1
 Pont   |                       | Type autoroutier    | 1
 Pont   |                       | Type autoroutier    | 1
 Pont   |                       | Type autoroutier    | 1
 Pont   |                       | Type autoroutier    | 1
 Pont   |                       | Type autoroutier    | 1
 Pont   |                       | Type autoroutier    | 1
 Pont   |                       | Type autoroutier    | 1
 Pont   |                       | Type autoroutier    | 1
 Pont   | Viaduc de la Rivoire  | Type autoroutier    | 1
 Pont   | Viaduc de la Rivoire  | Type autoroutier    | 1
 Pont   | Viaduc de la Rivoire  | Type autoroutier    | 1
 Pont   | Viaduc de la Rivoire  | Type autoroutier    | 1
