                      carreau                       | nb_antennes 
----------------------------------------------------+-------------
 01010000206A0800000000000060C52B41000000005CAE5841 |           1
 01010000206A0800000000000070EC2B41000000005CAE5841 |           1
 01010000206A0800000000000070EC2B410000000010915841 |           1
 01010000206A08000000000000509E2B4100000000B69F5841 |           1
 01010000206A08000000000000509E2B4100000000F2955841 |           1
 01010000206A08000000000000509E2B41000000002E8C5841 |           1
 01010000206A08000000000000903A2C4100000000F2955841 |           2
 01010000206A08000000000000903A2C410000000098A45841 |           2
 01010000206A08000000000000509E2B410000000010915841 |           2
 01010000206A08000000000000509E2B41000000005CAE5841 |           2
 01010000206A0800000000000080132C4100000000D49A5841 |           2
 01010000206A0800000000000060C52B410000000010915841 |           5
 01010000206A0800000000000080132C4100000000B69F5841 |           5
 01010000206A0800000000000070EC2B41000000007AA95841 |           5
 01010000206A08000000000000509E2B41000000007AA95841 |           6
 01010000206A0800000000000080132C4100000000F2955841 |           6
 01010000206A0800000000000070EC2B4100000000F2955841 |           7
 01010000206A0800000000000060C52B4100000000F2955841 |           7
 01010000206A0800000000000060C52B41000000007AA95841 |           8
 01010000206A0800000000000070EC2B4100000000D49A5841 |           9
 01010000206A0800000000000070EC2B4100000000B69F5841 |          12
 01010000206A0800000000000070EC2B410000000098A45841 |          14
 01010000206A0800000000000060C52B4100000000D49A5841 |          15
 01010000206A0800000000000080132C410000000098A45841 |          16
 01010000206A0800000000000060C52B4100000000B69F5841 |          18
 01010000206A0800000000000060C52B410000000098A45841 |          22
(26 rows)

