                      aero                      |                hopital                 |     distance_m     
------------------------------------------------+----------------------------------------+--------------------
 Héliport de la Tronche                         | Belledonne                             | 1888.7744862732543
 Héliport de la Tronche                         | Centre Traitement Ambulatoire Intensif | 1883.9736967384767
 Héliport de la Tronche                         | Clinique du Grésivaudan                | 455.47682706980055
 Héliport de la Tronche                         | Hôpital Couple-Enfant                  |  204.8972669388984
 Hélisurface de la Gendarmerie de Grenoble      | Clinique d'Alembert                    |  1980.954037831497
 Hélistation de la Caserne de Seyssinet-Pariset | Clinique d'Alembert                    | 1247.0438845526767
 Héliport de la Tronche                         | Hôpital Nord - C.H.U. Grenoble Alpes   | 143.69725119129296
 Héliport de la Tronche                         | Hôpital Nord                           |                  0
 Hélistation de la Caserne de Seyssinet-Pariset | Hôpital de Jour Enfants Fontaine I02   | 1209.9148399780852
 Héliport de la Tronche                         | Perreau                                | 1959.5703865882024
 Héliport Hôpital Sud Grenoble                  | Clinique Groupe du Mail                | 1928.7974751140798
 Héliport Clinique des Cèdres                   | Clinique Groupe du Mail                | 1957.6228058520767
 Hélisurface de la Gendarmerie de Grenoble      | Clinique Groupe du Mail                |  629.1203461981427
 Hélisurface de la Gendarmerie de Grenoble      | Institut Daniel Hollard                | 1854.8847538343923
 Hélistation de la Caserne de Seyssinet-Pariset | Institut Daniel Hollard                | 1094.7799413585785
 Hélisurface de la Gendarmerie de Grenoble      | Clinique Mutualiste des Eaux Claires   | 1871.0973571696875
 Hélistation de la Caserne de Seyssinet-Pariset | Clinique Mutualiste des Eaux Claires   | 1200.5735337744868
 Héliport Hôpital Sud Grenoble                  | Hôpital Sud                            |                  0
 Héliport Clinique des Cèdres                   | Hôpital Sud                            | 446.47222757981865
 Hélisurface de la Gendarmerie de Grenoble      | Hôpital Sud                            |  1958.352368701405
 Héliport Hôpital Sud Grenoble                  | les Cèdres                             |  564.2446721058258
 Héliport Clinique des Cèdres                   | les Cèdres                             |  4.099999996833503
 Hélistation Caserne d'Échirolles               | Clinique Mutualiste                    | 441.56940564161044
 Héliport Clinique des Cèdres                   | Clinique Mutualiste                    | 1832.6615754147576
 Hélistation Caserne d'Échirolles               | Centre Jenny Aubry                     | 1667.5408030990902
 Héliport Hôpital Sud Grenoble                  | Centre Jenny Aubry                     |  1227.703665384053
 Héliport Clinique des Cèdres                   | Centre Jenny Aubry                     |  829.5363162646285
(27 rows)

