 start_vid | end_vid |     distance_m     
-----------+---------+--------------------
     13603 |   42237 | 50865.210373877475
     42237 |   13603 |  50865.21037387744
     13603 |   10911 |  50813.82116073143
     10911 |   13603 |  50813.82116073139
     13603 |   31868 | 50772.594986025906
     31868 |   13603 |  50772.59498602588
     42237 |   25165 |  50334.90571853435
     25165 |   42237 |  50334.90571853434
     10911 |   25165 |   50283.5165053883
     25165 |   10911 | 50283.516505388296
     13603 |    1533 | 50125.041148587035
      1533 |   13603 |    50125.041148587
      1533 |   25165 |   49594.7364932439
     25165 |    1533 |   49594.7364932439
       636 |   42237 |  49393.53834347779
     42237 |     636 | 49393.538343477754
       636 |   10911 | 49342.149130331745
     10911 |     636 |  49342.14913033171
       636 |   31868 |  49300.92295562622
     31868 |     636 |  49300.92295562619
(20 rows)

