                               nom                               |      role      | edges_carrossables 
-----------------------------------------------------------------+----------------+--------------------
 EHPAD Bon Pasteur                                               | defense        |                  0
 EHPAD Petites Sœurs des Pauvres ma Maison                       | defense        |                  0
 Résidence des Bains                                             | defense        |                  0
 EHPAD la Maison du Lac                                          | defense        |                  0
 EHPAD Korian l'Isle Verte                                       | defense        |                  0
 EHPAD le Fontanil                                               | defense        |                  0
 EHPAD Maison Sévigné                                            | defense        |                  0
 Logement-Foyer Saint-Laurent                                    | defense        |                  0
 Logement-Foyer Notre-Dame                                       | defense        |                  0
 Centre Michel Philibert                                         | defense        |                  0
 Logement-Foyer le Lac                                           | defense        |                  0
 Clinique du Dauphiné                                            | defense        |                  0
 Gendarmerie de Saint-Égrève                                     | defense        |                  0
 Gendarmerie de Seyssinet-Pariset                                | defense        |                  0
 Gendarmerie de Grenoble                                         | defense        |                  0
 Caserne de C.R.S.                                               | defense        |                  0
 Quartier Chef de Bataillon de Reyniès                           | defense        |                  0
 Gendarmerie du Pont-de-Claix                                    | defense        |                  0
 Peloton Motorisé de Vif                                         | defense        |                  0
                                                                 | defense        |                  0
                                                                 | defense        |                  0
                                                                 | defense        |                  0
                                                                 | defense        |                  0
                                                                 | defense        |                  0
                                                                 | defense        |                  0
                                                                 | defense        |                  0
                                                                 | defense        |                  0
                                                                 | defense        |                  0
                                                                 | defense        |                  0
                                                                 | defense        |                  0
                                                                 | defense        |                  0
                                                                 | defense        |                  0
                                                                 | defense        |                  0
                                                                 | defense        |                  0
                                                                 | defense        |                  0
                                                                 | defense        |                  0
 le Chaudron                                                     | ravitaillement |                  0
 Air Liquide-Altal                                               | ravitaillement |                  0
 Zone Industrielle des Bretonnières                              | ravitaillement |                  0
 Parc Polytec                                                    | ravitaillement |                  0
 Parc d'Oxford                                                   | ravitaillement |                  0
                                                                 | ravitaillement |                  0
 Halles Sainte-Claire                                            | ravitaillement |                  0
                                                                 | ravitaillement |                  0
 Zone d'Activités Europôle                                       | ravitaillement |                  0
 Za Blum Mangin                                                  | ravitaillement |                  0
 Zone d'Activités de Surieux                                     | ravitaillement |                  0
 Zone d'Activités de Belledonne                                  | ravitaillement |                  0
 Zone d'Activités Technisud                                      | ravitaillement |                  0
 Caterpillar                                                     | ravitaillement |                  0
 Zone d'Activités Saint-Ange                                     | ravitaillement |                  0
                                                                 | ravitaillement |                  0
 Plate-Forme Chimique du Pont-de-Claix                           | ravitaillement |                  0
                                                                 | ravitaillement |                  0
 Areva Np                                                        | ravitaillement |                  0
 Arkema                                                          | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
                                                                 | ravitaillement |                  0
