p.nom, p.nature, p.source
"Aéroport de Brest-Bretagne", "Aérodrome", "aerodrome"
"Port d'Intérêt National de Commerce", "Port de commerce", "port_commerce"
"Brigade du Transport Aérien", "Gendarmerie", "zone_militaire"
"Brigade Territoriale de Proximité de Saint-Renan", "Gendarmerie", "zone_militaire"
"Brigade Territoriale de Proximité de Guipavas", "Gendarmerie", "zone_militaire"
"Brigade Territoriale de Proximité de Guilers", "Gendarmerie", "zone_militaire"
"Gendarmerie - Brigade Motorisée - Brest", "Gendarmerie", "zone_militaire"
"Gendarmerie Mobile Quartier Bouquet", "Caserne", "zone_militaire"
"Brigade Territoriale de Proximité de Plouzané", "Gendarmerie", "zone_militaire"
"Brigade Territoriale de Proximité du Relecq-Kerhuon", "Gendarmerie", "zone_militaire"
"Brigade Territoriale de Proximité de Plougastel-Daoulas", "Gendarmerie", "zone_militaire"
NULL, NULL, "tour_controle"
NULL, NULL, "fragilite"
NULL, NULL, "fragilite"
NULL, NULL, "fragilite"
