 seq | node  | edge  |        cost        |      agg_cost      
-----+-------+-------+--------------------+--------------------
   1 | 49416 | 13429 | 302.01148776342285 |                  0
   2 | 10725 | 10666 |  44.01780164406842 | 302.01148776342285
   3 |  6833 | 13434 |  7.998665492604728 | 346.02928940749126
   4 |  5213 | 13433 | 20.241731488319196 |   354.027954900096
   5 | 24345 | 53508 |  66.24937879900467 |  374.2696863884152
   6 | 35614 | 13420 |  444.7855868591547 | 440.51906518741987
   7 |  5565 | 10737 |  328.0223323386732 |  885.3046520465746
   8 | 26702 | 15738 | 54.508256938724685 | 1213.3269843852477
   9 | 24561 | 15733 |  48.86427953547578 | 1267.8352413239722
  10 | 24147 | 15730 |  63.08341385502018 |  1316.699520859448
  11 | 21135 | 10717 | 36.211085551698034 | 1379.7829347144682
  12 | 21905 | 52933 | 17.783324049593293 | 1415.9940202661662
  13 |  8303 | 52931 |  99.79494989106792 | 1433.7773443157596
  14 | 45883 | 52930 | 10.967953904425686 | 1533.5722942068276
  15 | 50901 | 52929 |  52.79873788400938 | 1544.5402481112533
  16 | 52870 | 63469 | 122.88415487960197 | 1597.3389859952626
  17 | 45263 | 63467 | 23.995918523005773 | 1720.2231408748646
  18 | 46392 | 63520 |  33.55074161692436 | 1744.2190593978703
  19 | 53698 | 63516 |  137.7234075441373 | 1777.7698010147947
  20 | 32880 | 63510 | 63.101451013895954 | 1915.4932085589319
  21 | 37265 | 16121 |  2.110957251535517 | 1978.5946595728278
  22 | 26310 | 63508 | 30.957149510949236 | 1980.7056168243632
  23 | 47738 | 63506 | 46.903541239266545 | 2011.6627663353124
  24 | 40910 | 63503 | 148.67458987395585 |  2058.566307574579
  25 | 20886 | 63702 |  2.268719097362326 | 2207.2408974485347
  26 | 33157 | 63701 |  9.584433165474213 |  2209.509616545897
  27 | 49864 | 63698 | 3.5492735646835123 | 2219.0940497113716
  28 | 50961 | 63684 | 110.57433491761101 |  2222.643323276055
  29 | 43283 | 63680 |   89.7711855588624 |  2333.217658193666
  30 | 12551 | 63681 |  93.66609133238744 | 2422.9888437525283
  31 | 12008 | 16337 |  55.33277951217416 |  2516.654935084916
  32 |   734 | 16336 |  8.104957976019232 |   2571.98771459709
  33 | 32187 | 63552 |  74.24680712921389 |  2580.092672573109
  34 | 44241 | 63524 |  77.38336584291696 |  2654.339479702323
  35 |  2282 | 63523 |  20.76542187727363 |   2731.72284554524
  36 | 36733 | 63554 |  69.95748522124393 | 2752.4882674225137
  37 | 46653 | 63657 | 220.04335812551466 | 2822.4457526437577
  38 | 38304 | 63600 | 288.74543857238075 | 3042.4891107692724
  39 | 51314 | 63595 |   85.2266660468719 | 3331.2345493416533
  40 | 21862 | 63594 | 38.657850664914136 |  3416.461215388525
  41 | 30446 | 63593 |   34.4982879329875 | 3455.1190660534394
  42 |  5526 | 63590 |  31.98018358186552 | 3489.6173539864267
  43 | 33772 | 63589 | 21.416787076261837 | 3521.5975375682924
  44 | 43038 | 63739 | 34.667092163543344 |  3543.014324644554
  45 | 33254 | 16219 |  11.02844931252117 | 3577.6814168080973
  46 | 16869 | 63738 | 10.075775682513079 | 3588.7098661206187
  47 | 51728 | 63737 |  4.385927754166938 |  3598.785641803132
  48 | 40305 | 63741 |  4.164584991670897 |  3603.171569557299
  49 | 47179 | 63742 |  160.9193177755496 | 3607.3361545489697
  50 | 12509 | 63729 |  58.40300190696284 | 3768.2554723245194
  51 | 29183 | 63728 | 17.265228455999473 |  3826.658474231482
  52 | 30686 | 63727 |  60.87793723371976 | 3843.9237026874816
  53 | 12865 | 63724 |  98.83862170405054 | 3904.8016399212015
  54 | 32852 | 50650 | 6.8024484949494255 |  4003.640261625252
  55 | 38067 | 50647 |  159.1664326492321 | 4010.4427101202014
  56 | 46875 | 50645 | 15.192288302448588 |  4169.609142769434
  57 | 23496 | 16407 |  67.52382533249784 |  4184.801431071883
  58 | 19644 | 50644 |  34.51728873532018 | 4252.3252564043805
  59 | 26037 | 50643 | 55.509738267114926 |  4286.842545139701
  60 | 42078 | 50628 |  16.90445499922522 |  4342.352283406815
  61 | 49073 | 50640 |  37.30136344545803 |   4359.25673840604
  62 | 48883 | 50637 |  94.19762017359169 |  4396.558101851499
  63 | 22317 |   963 |  27.06974661441346 |   4490.75572202509
  64 | 17426 |   965 |  91.79755393398665 |  4517.825468639504
  65 | 17196 | 55609 |   24.5071484486252 |  4609.623022573491
  66 | 37889 | 55612 | 107.02493317370148 |  4634.130171022116
  67 | 23268 | 55605 |  50.73572672276868 |  4741.155104195817
  68 | 23449 | 25927 |   75.4673381988878 |  4791.890830918586
  69 |  2222 | 55611 |  14.34890295517677 |  4867.358169117474
  70 | 26654 | 55606 |  203.9657260213178 |  4881.707072072651
  71 | 35417 | 55607 | 14.978518862121797 |  5085.672798093969
  72 | 33823 | 55608 | 30.305984317178446 |   5100.65131695609
  73 | 40527 | 55610 |  34.48496473587598 |  5130.957301273269
  74 | 26784 | 54127 |  51.88277124403897 |  5165.442266009145
