p.nom, p.nature, p.source
NULL, "Antenne-relais", "communication"
NULL, NULL, "communication"
NULL, "Antenne-relais", "communication"
NULL, NULL, "communication"
NULL, NULL, "communication"
NULL, NULL, "communication"
NULL, NULL, "communication"
NULL, NULL, "communication"
NULL, "Usine de production d'eau potable", "eau_potable"
NULL, "Station d'épuration", "eau_potable"
NULL, "Station d'épuration", "eau_potable"
NULL, "Antenne-relais", "communication"
NULL, "Antenne-relais", "communication"
NULL, "Antenne-relais", "communication"
NULL, "Antenne-relais", "communication"
