a.nom, b.nom, d.meters
NULL, NULL, 5
"EHPAD René Fortin", "Centre Long Séjour C.H.R.U. Brest", 19
NULL, NULL, 24
NULL, NULL, 25
NULL, NULL, 25
NULL, NULL, 30
"Château", NULL, 30
NULL, NULL, 37
NULL, NULL, 43
NULL, NULL, 46
"Résidence Antoine Salaun", "Résidence Louise le Roux", 48
"Brigade Territoriale de Proximité de Saint-Renan", "Centre d'Incendie et de Secours de Saint-Renan", 49
"Centre d'Incendie et de Secours de Saint-Renan", NULL, 51
NULL, NULL, 55
NULL, NULL, 55
NULL, NULL, 56
NULL, NULL, 59
NULL, NULL, 62
NULL, NULL, 66
"Résidence Kerlevenez", NULL, 67
