src, nb_voisins, dist_moy
"reservoir_industriel", 1455900, 3636.6169819357033
"oleoduc", 759811, 3925.13634311694
"pylone", 586517, 5770.868118059678
"hub_logistique", 526821, 6037.67606834195
"source_hydrocarbure", 430959, 4602.361533231763
"autre_pipeline", 313556, 4457.395527433723
"source_energie", 60427, 5320.0461217668735
"ligne_tht", 58397, 5129.062588831611
"stockage_eau", 48267, 5656.686183106423
"ecluse", 8001, 5987.001374828164
"zone_logistique", 4463, 5692.898274703121
"gare_fret", 4128, 5395.748788759695
"ressource", 4001, 5187.027243189197
"canal", 90, 4360.622222222221
"centrale", 50, 6045.119999999998
"retenue_hydro", 4, 8750.0
