child.name, child.obj_type
"Indifférenciée", "Object"
"Agricole", "Detail"
"Annexe", "Detail"
"Sportif", "Detail"
"Résidentiel", "Detail"
"Industriel", "Detail"
"Indifférencié", "Detail"
"Religieux", "Detail"
"Commercial et services", "Detail"
"Arc de triomphe", "Object"
"Indifférencié", "Detail"
"Résidentiel", "Detail"
"Commercial et services", "Detail"
"Religieux", "Detail"
"Agricole", "Detail"
"Industriel", "Detail"
"Sportif", "Detail"
"Annexe", "Detail"
"Arène ou théâtre antique", "Object"
"Industriel", "Detail"
