p.nom, p.nature, p.source
"Gare du Havre Soquence Triage", NULL, "gare_fret"
"Gare du Havre", NULL, "gare_fret"
NULL, "Usine", "zone_logistique"
"Zone d'Activités de Caucriauville", "Zone industrielle", "zone_logistique"
"Parc Tertiaire de la Lézarde", "Zone industrielle", "zone_logistique"
"Domaine de la Vallée", "Zone industrielle", "zone_logistique"
"Halle Coty", "Marché", "zone_logistique"
NULL, "Marché", "zone_logistique"
"Pépinière d'Entreprises le Vaisseau", "Zone industrielle", "zone_logistique"
"Parc d'Activités de la Chaussée de la Moselle", "Zone industrielle", "zone_logistique"
"Za de la Bigne à Fosse", "Zone industrielle", "zone_logistique"
"Za le Pressoir", "Zone industrielle", "zone_logistique"
"Zone d'Activités de la Belle Étoile", "Zone industrielle", "zone_logistique"
"Zone d'Activités d'Estouteville", "Zone industrielle", "zone_logistique"
"Parc d'Activités du Mesnil", "Zone industrielle", "zone_logistique"
