a.nom, b.nom, c.nom
"Gare du Havre Soquence Triage", NULL, NULL
"Gare du Havre Soquence Triage", NULL, "Centre Commercial de Bruneval"
"Gare du Havre Soquence Triage", NULL, NULL
"Gare du Havre Soquence Triage", NULL, "Centre de Recyclage le Havre Nord"
"Gare du Havre Soquence Triage", NULL, NULL
"Gare du Havre Soquence Triage", NULL, NULL
"Gare du Havre Soquence Triage", NULL, NULL
"Gare du Havre Soquence Triage", NULL, NULL
"Gare du Havre Soquence Triage", NULL, "Déchèterie Industrielle du Havre"
"Gare du Havre Soquence Triage", NULL, NULL
